year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2000,12,11,64,15,13,19,0,0.0,0.0,0.0,0.0,15.0,0.0,13.181818181818182,11.863636363636363,3,0
2000,12,11,21,22,7,20,0,0.0,0.0,27.27272727272727,13.636363636363635,15.0,0.0,8.909090909090908,10.863636363636363,3,0
2000,12,11,2,20,19,21,0,0.0,0.0,0.0,0.0,15.0,0.0,14.8,15.4,3,0
2000,12,11,55,20,14,22,0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.4,3,0
2000,13,13,57,1,1,1,1,0.0,0.0,66.66666666666666,70.83333333333333,15.0,0.0,4.5,4.583333333333334,1,0
2000,13,13,30,6,4,2,1,0.0,0.0,58.333333333333336,58.333333333333336,15.0,0.0,7.0,6.125,1,0
2000,13,13,23,3,6,3,1,0.0,0.0,8.333333333333332,4.166666666666666,15.0,0.0,9.166666666666666,9.875,1,0
2000,13,13,14,1,5,4,0,0.0,0.0,75.0,70.83333333333333,15.0,0.0,4.666666666666667,4.583333333333334,1,0
2000,13,13,18,3,3,5,0,0.0,0.0,0.0,4.166666666666666,15.0,0.0,10.583333333333334,9.875,1,0
2000,13,13,49,17,8,6,0,0.0,0.0,8.333333333333332,4.166666666666666,15.0,0.0,13.166666666666666,12.291666666666666,1,0
2000,13,13,35,16,7,7,0,0.0,0.0,0.0,0.0,15.0,0.0,10.5,11.583333333333332,1,0
2000,13,13,65,19,9,8,0,0.0,0.0,0.0,0.0,15.0,0.0,14.75,13.375,1,0
2000,13,13,63,15,18,9,0,0.0,0.0,0.0,0.0,15.0,0.0,10.5,12.083333333333332,1,0
2000,13,13,56,19,12,10,0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,13.375,1,0
2000,13,13,64,15,15,11,0,0.0,0.0,0.0,0.0,15.0,0.0,13.666666666666666,12.083333333333332,1,0
2000,13,13,41,16,13,12,0,0.0,0.0,0.0,0.0,15.0,0.0,12.666666666666666,11.583333333333332,2,0
2000,13,13,25,22,19,13,0,0.0,0.0,0.0,12.5,15.0,0.0,12.666666666666666,11.25,2,0
2000,13,13,48,18,21,14,0,0.0,0.0,0.0,0.0,15.0,0.0,14.416666666666666,14.0,2,0
2000,13,13,50,21,20,15,0,0.0,0.0,0.0,0.0,15.0,0.0,14.75,15.166666666666668,2,0
2000,13,13,37,21,16,16,0,0.0,0.0,0.0,0.0,15.0,0.0,15.583333333333334,15.166666666666668,2,0
2000,13,13,60,18,22,17,0,0.0,0.0,0.0,0.0,15.0,0.0,13.583333333333334,14.0,2,0
2000,13,13,22,6,10,18,0,0.0,0.0,58.333333333333336,58.333333333333336,15.0,0.0,5.25,6.125,3,0
2000,13,13,55,20,17,19,0,0.0,0.0,0.0,0.0,15.0,0.0,16.5,15.931818181818182,3,0
2000,13,13,2,20,14,20,0,0.0,0.0,0.0,0.0,15.0,0.0,15.363636363636363,15.931818181818182,3,0
2000,13,13,21,22,11,21,0,0.0,0.0,25.0,12.5,15.0,0.0,9.833333333333334,11.25,3,0
2000,13,13,15,17,2,22,0,0.0,0.0,0.0,4.166666666666666,15.0,0.0,11.416666666666666,12.291666666666666,3,0
2000,14,14,30,6,1,1,1,0.0,0.0,61.53846153846154,57.69230769230769,15.0,0.0,6.615384615384615,6.423076923076923,1,0
2000,14,14,57,1,3,2,1,0.0,0.0,69.23076923076923,69.23076923076923,15.0,0.0,4.230769230769231,4.423076923076923,1,0
2000,14,14,23,3,7,3,1,0.0,0.0,15.384615384615385,7.6923076923076925,15.0,0.0,8.692307692307692,9.423076923076923,1,0
2000,14,14,50,21,11,4,0,0.0,0.0,0.0,0.0,15.0,0.0,14.76923076923077,15.192307692307693,1,0
2000,14,14,25,22,13,5,0,0.0,0.0,0.0,11.538461538461538,15.0,0.0,12.692307692307692,11.692307692307692,1,0
2000,14,14,41,16,17,6,0,0.0,0.0,0.0,0.0,15.0,0.0,12.615384615384615,11.423076923076923,1,0
2000,14,14,63,15,15,7,0,0.0,0.0,0.0,0.0,15.0,0.0,10.384615384615385,11.923076923076923,2,0
2000,14,14,64,15,16,8,0,0.0,0.0,0.0,0.0,15.0,0.0,13.461538461538462,11.923076923076923,2,0
2000,14,14,48,18,21,9,0,0.0,0.0,0.0,0.0,15.0,0.0,14.384615384615385,14.115384615384617,2,0
2000,14,14,60,18,22,10,0,0.0,0.0,0.0,0.0,15.0,0.0,13.846153846153847,14.115384615384617,2,0
2000,14,14,21,22,9,11,0,0.0,0.0,23.076923076923077,11.538461538461538,15.0,0.0,10.692307692307692,11.692307692307692,2,0
2000,14,14,55,20,19,12,0,0.0,0.0,0.0,0.0,15.0,0.0,16.692307692307693,16.221153846153847,2,0
2000,14,14,2,20,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,15.75,16.221153846153847,3,0
2000,14,14,35,16,4,14,0,0.0,0.0,0.0,0.0,15.0,0.0,10.23076923076923,11.423076923076923,3,0
2000,14,14,18,3,12,15,0,0.0,0.0,0.0,7.6923076923076925,15.0,0.0,10.153846153846153,9.423076923076923,3,0
2000,14,14,65,19,18,16,0,0.0,0.0,0.0,0.0,15.0,0.0,14.23076923076923,13.032051282051281,3,0
2000,14,14,22,6,2,17,0,0.0,0.0,53.84615384615385,57.69230769230769,15.0,0.0,6.230769230769231,6.423076923076923,3,0
2000,14,14,14,1,5,18,0,0.0,0.0,69.23076923076923,69.23076923076923,15.0,0.0,4.615384615384615,4.423076923076923,3,0
2000,14,14,15,17,6,19,0,0.0,0.0,0.0,3.8461538461538463,15.0,0.0,12.23076923076923,12.423076923076923,3,0
2000,14,14,49,17,8,20,0,0.0,0.0,7.6923076923076925,3.8461538461538463,15.0,0.0,12.615384615384615,12.423076923076923,3,0
2000,14,14,37,21,10,21,0,0.0,0.0,0.0,0.0,15.0,0.0,15.615384615384615,15.192307692307693,3,0
2000,14,14,56,19,14,22,0,0.0,0.0,0.0,0.0,15.0,0.0,11.833333333333334,13.032051282051281,3,0
2000,15,19,30,6,1,1,1,0.0,0.0,64.28571428571429,57.142857142857146,15.0,0.0,6.214285714285714,6.607142857142858,1,0
2000,15,19,22,6,4,2,1,0.0,0.0,50.0,57.142857142857146,15.0,0.0,7.0,6.607142857142858,1,0
2000,15,19,49,17,7,3,1,0.0,0.0,7.142857142857142,3.571428571428571,15.0,0.0,13.142857142857142,12.928571428571427,1,0
2000,15,19,35,16,8,4,0,0.0,0.0,0.0,0.0,15.0,0.0,10.5,11.321428571428571,1,0
2000,15,19,14,1,2,5,0,0.0,0.0,64.28571428571429,67.85714285714286,15.0,0.0,5.571428571428571,4.821428571428571,1,0
2000,15,19,41,16,12,6,0,0.0,0.0,0.0,0.0,15.0,0.0,12.142857142857142,11.321428571428571,1,0
2000,15,19,56,19,17,7,0,0.0,0.0,0.0,0.0,15.0,0.0,12.615384615384615,13.486263736263737,1,0
2000,15,19,64,15,9,8,0,0.0,0.0,0.0,0.0,15.0,0.0,13.071428571428571,11.607142857142858,2,0
2000,15,19,2,20,16,9,0,0.0,0.0,0.0,0.0,15.0,0.0,15.538461538461538,15.947802197802197,2,0
2000,15,19,25,22,11,10,0,0.0,0.0,0.0,10.714285714285714,15.0,0.0,12.142857142857142,11.428571428571427,2,0
2000,15,19,65,19,19,11,0,0.0,0.0,0.0,0.0,15.0,0.0,14.357142857142858,13.486263736263737,2,0
2000,15,19,48,18,22,12,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.785714285714285,2,0
2000,15,19,55,20,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,16.357142857142858,15.947802197802197,3,0
2000,15,19,60,18,21,14,0,0.0,0.0,0.0,0.0,15.0,0.0,13.571428571428571,13.785714285714285,3,0
2000,15,19,23,3,10,15,0,0.0,0.0,21.428571428571427,10.714285714285714,15.0,0.0,8.285714285714286,9.392857142857142,3,0
2000,15,19,37,21,18,16,0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.0,3,0
2000,15,19,21,22,15,17,0,0.0,0.0,21.428571428571427,10.714285714285714,15.0,0.0,10.714285714285714,11.428571428571427,3,0
2000,15,19,50,21,13,18,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,15.0,3,0
2000,15,19,57,1,3,19,0,0.0,0.0,71.42857142857143,67.85714285714286,15.0,0.0,4.071428571428571,4.821428571428571,3,0
2000,15,19,63,15,14,20,0,0.0,0.0,0.0,0.0,15.0,0.0,10.142857142857142,11.607142857142858,3,0
2000,15,19,18,3,6,21,0,0.0,0.0,0.0,10.714285714285714,15.0,0.0,10.5,9.392857142857142,3,0
2000,15,19,15,17,5,22,0,0.0,0.0,0.0,3.571428571428571,15.0,0.0,12.714285714285714,12.928571428571427,3,0
2000,16,22,30,6,1,1,1,0.0,0.0,66.66666666666666,60.0,15.0,0.0,5.866666666666666,6.266666666666667,1,0
2000,16,22,57,1,2,2,1,0.0,0.0,66.66666666666666,63.33333333333333,15.0,0.0,5.066666666666666,5.3,1,0
2000,16,22,14,1,3,3,1,0.0,0.0,60.0,63.33333333333333,15.0,0.0,5.533333333333333,5.3,1,0
2000,16,22,22,6,4,4,0,0.0,0.0,53.333333333333336,60.0,15.0,0.0,6.666666666666667,6.266666666666667,1,0
2000,16,22,18,3,5,5,0,0.0,0.0,0.0,10.0,15.0,0.0,11.2,9.966666666666665,1,0
2000,16,22,35,16,9,6,0,0.0,0.0,0.0,0.0,15.0,0.0,10.066666666666666,10.899999999999999,2,0
2000,16,22,65,19,10,7,0,0.0,0.0,0.0,0.0,15.0,0.0,14.133333333333333,13.173809523809524,2,0
2000,16,22,56,19,7,8,0,0.0,0.0,0.0,0.0,15.0,0.0,12.214285714285714,13.173809523809524,2,0
2000,16,22,41,16,18,9,0,0.0,0.0,0.0,0.0,15.0,0.0,11.733333333333333,10.899999999999999,2,0
2000,16,22,63,15,19,10,0,0.0,0.0,0.0,0.0,15.0,0.0,10.8,11.766666666666666,2,0
2000,16,22,64,15,20,11,0,0.0,0.0,0.0,0.0,15.0,0.0,12.733333333333333,11.766666666666666,2,0
2000,16,22,37,21,13,12,0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.133333333333333,2,0
2000,16,22,15,17,15,13,0,0.0,0.0,0.0,6.666666666666667,15.0,0.0,13.333333333333334,12.9,2,0
2000,16,22,21,22,12,14,0,0.0,0.0,20.0,10.0,15.0,0.0,11.133333333333333,11.566666666666666,2,0
2000,16,22,60,18,22,15,0,0.0,0.0,0.0,0.0,15.0,0.0,13.6,13.733333333333334,2,0
2000,16,22,48,18,21,16,0,0.0,0.0,0.0,0.0,15.0,0.0,13.866666666666667,13.733333333333334,3,0
2000,16,22,23,3,6,17,0,0.0,0.0,20.0,10.0,15.0,0.0,8.733333333333333,9.966666666666665,3,0
2000,16,22,2,20,16,18,0,0.0,0.0,0.0,0.0,15.0,0.0,15.071428571428571,15.602380952380951,3,0
2000,16,22,25,22,11,19,0,0.0,0.0,0.0,10.0,15.0,0.0,12.0,11.566666666666666,3,0
2000,16,22,49,17,8,20,0,0.0,0.0,13.333333333333334,6.666666666666667,15.0,0.0,12.466666666666667,12.9,3,0
2000,16,22,55,20,17,21,0,0.0,0.0,0.0,0.0,15.0,0.0,16.133333333333333,15.602380952380951,3,0
2000,16,22,50,21,14,22,0,0.0,0.0,0.0,0.0,15.0,0.0,14.266666666666667,15.133333333333333,3,0
2000,17,2,30,6,1,1,1,0.0,0.0,68.75,59.375,15.0,0.0,5.5625,6.03125,1,0
2000,17,2,14,1,3,2,1,0.0,0.0,62.5,65.625,15.0,0.0,5.375,5.125,1,0
2000,17,2,22,6,4,3,1,0.0,0.0,50.0,59.375,15.0,0.0,6.5,6.03125,1,0
2000,17,2,57,1,2,4,0,0.0,0.0,68.75,65.625,15.0,0.0,4.875,5.125,1,0
2000,17,2,35,16,6,5,0,0.0,0.0,0.0,0.0,15.0,0.0,9.8125,10.6875,1,0
2000,17,2,56,19,7,6,0,0.0,0.0,0.0,0.0,15.0,0.0,11.933333333333334,12.810416666666667,1,0
2000,17,2,25,22,5,7,0,0.0,0.0,0.0,9.375,15.0,0.0,12.4375,11.875,1,0
2000,17,2,63,15,17,8,0,0.0,0.0,0.0,0.0,15.0,0.0,10.75,11.6875,2,0
2000,17,2,21,22,13,9,0,0.0,0.0,18.75,9.375,15.0,0.0,11.3125,11.875,2,0
2000,17,2,50,21,15,10,0,0.0,0.0,0.0,0.0,15.0,0.0,14.75,15.25,2,0
2000,17,2,55,20,18,11,0,0.0,0.0,0.0,0.0,15.0,0.0,16.4375,15.852083333333333,2,0
2000,17,2,15,17,9,12,0,0.0,0.0,0.0,6.25,15.0,0.0,13.3125,13.125,2,0
2000,17,2,60,18,22,13,0,0.0,0.0,0.0,0.0,15.0,0.0,13.6875,13.84375,3,0
2000,17,2,65,19,12,14,0,0.0,0.0,0.0,0.0,15.0,0.0,13.6875,12.810416666666667,3,0
2000,17,2,41,16,11,15,0,0.0,0.0,0.0,0.0,15.0,0.0,11.5625,10.6875,3,0
2000,17,2,23,3,8,16,0,0.0,0.0,18.75,9.375,15.0,0.0,9.25,10.03125,3,0
2000,17,2,48,18,21,17,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.84375,3,0
2000,17,2,18,3,16,18,0,0.0,0.0,0.0,9.375,15.0,0.0,10.8125,10.03125,3,0
2000,17,2,49,17,10,19,0,0.0,0.0,12.5,6.25,15.0,0.0,12.9375,13.125,3,0
2000,17,2,37,21,14,20,0,0.0,0.0,0.0,0.0,15.0,0.0,15.75,15.25,3,0
2000,17,2,2,20,19,21,0,0.0,0.0,0.0,0.0,15.0,0.0,15.266666666666667,15.852083333333333,3,0
2000,17,2,64,15,20,22,0,0.0,0.0,0.0,0.0,15.0,0.0,12.625,11.6875,3,0
2001,2,2,30,6,1,1,1,70.58823529411765,61.76470588235294,100.0,100.0,5.294117647058823,5.794117647058823,1.0,2.0,1,1
2001,2,2,22,6,2,2,1,52.94117647058824,61.76470588235294,100.0,100.0,6.294117647058823,5.794117647058823,3.0,2.0,1,0
2001,2,2,14,1,8,3,1,64.70588235294117,64.70588235294117,100.0,50.0,5.176470588235294,5.0,2.0,9.5,1,0
2001,2,2,49,17,9,4,0,11.76470588235294,5.88235294117647,0.0,0.0,13.294117647058824,13.264705882352942,5.0,10.5,1,0
2001,2,2,23,3,3,5,0,17.647058823529413,8.823529411764707,0.0,0.0,9.647058823529411,4.823529411764706,18.0,16.5,1,0
2001,2,2,57,1,4,6,0,64.70588235294117,64.70588235294117,0.0,50.0,4.823529411764706,5.0,17.0,9.5,1,0
2001,2,2,50,21,18,7,0,0.0,0.0,0.0,0.0,14.470588235294118,7.235294117647059,10.0,15.5,1,0
2001,2,2,15,17,5,8,0,0.0,5.88235294117647,0.0,0.0,13.235294117647058,13.264705882352942,16.0,10.5,2,0
2001,2,2,55,20,13,9,0,0.0,0.0,0.0,0.0,16.11764705882353,14.882352941176471,9.0,15.5,2,0
2001,2,2,54,19,15,10,0,0.0,0.0,0.0,0.0,11.0,11.28125,8.0,9.5,2,0
2001,2,2,18,22,17,11,0,0.0,8.823529411764707,0.0,0.0,11.235294117647058,11.205882352941176,14.0,13.5,2,0
2001,2,2,60,20,19,12,0,0.0,0.0,0.0,0.0,13.647058823529411,14.882352941176471,22.0,15.5,2,0
2001,2,2,4,18,21,13,0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,16.0,2,0
2001,2,2,58,18,20,14,0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,16.0,3,0
2001,2,2,21,22,16,15,0,17.647058823529413,8.823529411764707,0.0,0.0,11.176470588235293,11.205882352941176,13.0,13.5,3,0
2001,2,2,35,16,7,16,0,0.0,0.0,0.0,0.0,9.529411764705882,4.764705882352941,19.0,13.0,3,0
2001,2,2,2,15,11,17,0,0.0,0.0,0.0,0.0,15.625,7.8125,4.0,5.0,3,0
2001,2,2,59,21,22,18,0,0.0,0.0,0.0,0.0,15.0,7.235294117647059,21.0,15.5,3,0
2001,2,2,31,3,6,19,0,0.0,8.823529411764707,0.0,0.0,15.0,4.823529411764706,15.0,16.5,3,0
2001,2,2,56,19,12,20,0,0.0,0.0,0.0,0.0,11.5625,11.28125,11.0,9.5,3,0
2001,2,2,44,16,10,21,0,0.0,0.0,0.0,0.0,15.0,4.764705882352941,7.0,13.0,3,0
2001,2,2,8,15,14,22,0,0.0,0.0,0.0,0.0,15.0,7.8125,6.0,5.0,3,0
2001,3,18,14,1,5,1,1,64.70588235294117,64.70588235294117,100.0,50.0,5.176470588235294,5.0,2.5,7.0,1,0
2001,3,18,30,6,1,2,1,70.58823529411765,61.76470588235294,100.0,100.0,5.294117647058823,5.794117647058823,1.0,1.75,1,1
2001,3,18,2,15,9,3,1,0.0,0.0,0.0,0.0,15.625,7.8125,10.5,12.25,2,0
2001,3,18,44,16,11,4,0,0.0,0.0,0.0,0.0,15.0,4.764705882352941,14.0,15.75,2,0
2001,3,18,15,17,7,5,0,0.0,5.88235294117647,0.0,0.0,13.235294117647058,13.264705882352942,12.0,8.25,2,0
2001,3,18,21,22,18,6,0,17.647058823529413,8.823529411764707,0.0,0.0,11.176470588235293,11.205882352941176,14.0,13.25,2,0
2001,3,18,35,16,12,7,0,0.0,0.0,0.0,0.0,9.529411764705882,4.764705882352941,17.5,15.75,2,0
2001,3,18,55,20,15,8,0,0.0,0.0,0.0,0.0,16.11764705882353,14.882352941176471,9.0,13.0,2,0
2001,3,18,58,18,22,9,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,14.75,2,0
2001,3,18,18,22,20,10,0,0.0,8.823529411764707,0.0,0.0,11.235294117647058,11.205882352941176,12.5,13.25,3,0
2001,3,18,49,17,8,11,0,11.76470588235294,5.88235294117647,0.0,0.0,13.294117647058824,13.264705882352942,4.5,8.25,3,0
2001,3,18,8,15,10,12,0,0.0,0.0,0.0,0.0,15.0,7.8125,14.0,12.25,3,0
2001,3,18,23,3,2,13,0,17.647058823529413,8.823529411764707,0.0,0.0,9.647058823529411,4.823529411764706,11.5,14.25,3,0
2001,3,18,60,20,21,14,0,0.0,0.0,0.0,0.0,13.647058823529411,14.882352941176471,17.0,13.0,3,0
2001,3,18,56,19,13,15,0,0.0,0.0,0.0,0.0,11.5625,11.28125,15.5,12.25,3,0
2001,3,18,31,3,4,16,0,0.0,8.823529411764707,0.0,0.0,15.0,4.823529411764706,17.0,14.25,3,0
2001,3,18,50,21,17,17,0,0.0,0.0,0.0,0.0,14.470588235294118,7.235294117647059,8.5,14.0,3,0
2001,3,18,54,19,14,18,0,0.0,0.0,0.0,0.0,11.0,11.28125,9.0,12.25,3,0
2001,3,18,4,18,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,12.5,14.75,3,0
2001,3,18,59,21,16,20,0,0.0,0.0,0.0,0.0,15.0,7.235294117647059,19.5,14.0,3,0
2001,3,18,22,6,6,21,0,52.94117647058824,61.76470588235294,100.0,100.0,6.294117647058823,5.794117647058823,2.5,1.75,3,0
2001,3,18,57,1,3,22,0,64.70588235294117,64.70588235294117,0.0,50.0,4.823529411764706,5.0,11.5,7.0,3,0
2001,4,21,23,3,3,1,1,17.647058823529413,8.823529411764707,0.0,0.0,9.647058823529411,4.823529411764706,12.0,14.333333333333334,1,0
2001,4,21,14,1,1,2,1,64.70588235294117,64.70588235294117,100.0,50.0,5.176470588235294,5.0,2.0,8.5,1,0
2001,4,21,22,6,6,3,1,52.94117647058824,61.76470588235294,66.66666666666666,83.33333333333333,6.294117647058823,5.794117647058823,8.666666666666666,5.0,1,0
2001,4,21,57,1,2,4,0,64.70588235294117,64.70588235294117,0.0,50.0,4.823529411764706,5.0,15.0,8.5,1,0
2001,4,21,15,17,5,5,0,0.0,5.88235294117647,0.0,0.0,13.235294117647058,13.264705882352942,9.666666666666666,8.166666666666666,1,0
2001,4,21,49,17,9,6,0,11.76470588235294,5.88235294117647,0.0,0.0,13.294117647058824,13.264705882352942,6.666666666666667,8.166666666666666,2,0
2001,4,21,2,15,12,7,0,0.0,0.0,33.33333333333333,16.666666666666664,15.625,7.8125,8.0,10.666666666666668,2,0
2001,4,21,44,16,8,8,0,0.0,0.0,0.0,0.0,15.0,4.764705882352941,10.666666666666666,12.333333333333332,2,0
2001,4,21,55,20,14,9,0,0.0,0.0,0.0,0.0,16.11764705882353,14.882352941176471,8.666666666666666,12.333333333333332,2,0
2001,4,21,59,21,16,10,0,0.0,0.0,0.0,0.0,15.0,7.235294117647059,19.666666666666668,15.5,2,0
2001,4,21,54,19,15,11,0,0.0,0.0,0.0,0.0,11.0,11.28125,12.0,13.666666666666668,2,0
2001,4,21,18,22,21,12,0,0.0,8.823529411764707,0.0,0.0,11.235294117647058,11.205882352941176,11.666666666666666,11.5,2,0
2001,4,21,58,18,22,13,0,0.0,0.0,0.0,0.0,15.0,0.0,14.333333333333334,14.5,3,0
2001,4,21,31,3,7,14,0,0.0,8.823529411764707,0.0,0.0,15.0,4.823529411764706,16.666666666666668,14.333333333333334,3,0
2001,4,21,56,19,13,15,0,0.0,0.0,0.0,0.0,11.5625,11.28125,15.333333333333334,13.666666666666668,3,0
2001,4,21,21,22,19,16,0,17.647058823529413,8.823529411764707,0.0,0.0,11.176470588235293,11.205882352941176,11.333333333333334,11.5,3,0
2001,4,21,35,16,11,17,0,0.0,0.0,0.0,0.0,9.529411764705882,4.764705882352941,14.0,12.333333333333332,3,0
2001,4,21,60,20,20,18,0,0.0,0.0,0.0,0.0,13.647058823529411,14.882352941176471,16.0,12.333333333333332,3,0
2001,4,21,30,6,4,19,0,70.58823529411765,61.76470588235294,100.0,83.33333333333333,5.294117647058823,5.794117647058823,1.3333333333333333,5.0,3,1
2001,4,21,8,15,10,20,0,0.0,0.0,0.0,16.666666666666664,15.0,7.8125,13.333333333333334,10.666666666666668,3,0
2001,4,21,50,21,17,21,0,0.0,0.0,0.0,0.0,14.470588235294118,7.235294117647059,11.333333333333334,15.5,3,0
2001,4,21,4,18,18,22,0,0.0,0.0,0.0,0.0,15.0,0.0,14.666666666666666,14.5,3,0
2001,5,4,30,6,1,1,1,70.58823529411765,61.76470588235294,75.0,75.0,5.294117647058823,5.794117647058823,5.75,6.5,1,1
2001,5,4,31,3,12,2,1,0.0,8.823529411764707,0.0,12.5,15.0,4.823529411764706,16.0,12.625,1,0
2001,5,4,35,16,7,3,1,0.0,0.0,0.0,0.0,9.529411764705882,4.764705882352941,14.75,12.375,1,0
2001,5,4,15,17,6,4,0,0.0,5.88235294117647,0.0,0.0,13.235294117647058,13.264705882352942,8.5,7.5,1,0
2001,5,4,14,1,3,5,0,64.70588235294117,64.70588235294117,100.0,50.0,5.176470588235294,5.0,2.0,7.125,1,0
2001,5,4,2,15,10,6,0,0.0,0.0,25.0,12.5,15.625,7.8125,7.75,11.375,1,0
2001,5,4,44,16,11,7,0,0.0,0.0,0.0,0.0,15.0,4.764705882352941,10.0,12.375,1,0
2001,5,4,8,15,9,8,0,0.0,0.0,0.0,12.5,15.0,7.8125,15.0,11.375,1,0
2001,5,4,57,1,2,9,0,64.70588235294117,64.70588235294117,0.0,50.0,4.823529411764706,5.0,12.25,7.125,3,0
2001,5,4,55,20,15,10,0,0.0,0.0,0.0,0.0,16.11764705882353,13.558823529411764,8.75,10.25,2,0
2001,5,4,54,20,14,11,0,0.0,0.0,0.0,0.0,11.0,13.558823529411764,11.75,10.25,2,0
2001,5,4,50,21,17,12,0,0.0,0.0,0.0,0.0,14.470588235294118,7.235294117647059,13.75,15.5,2,0
2001,5,4,4,18,18,13,0,0.0,0.0,0.0,0.0,15.0,0.0,16.5,15.25,2,0
2001,5,4,21,22,19,14,0,17.647058823529413,8.823529411764707,0.0,0.0,11.176470588235293,11.205882352941176,12.5,12.125,2,0
2001,5,4,18,22,21,15,0,0.0,8.823529411764707,0.0,0.0,11.235294117647058,11.205882352941176,11.75,12.125,2,0
2001,5,4,58,18,22,16,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,15.25,2,0
2001,5,4,22,6,4,17,0,52.94117647058824,61.76470588235294,75.0,75.0,6.294117647058823,5.794117647058823,7.25,6.5,3,0
2001,5,4,56,19,13,18,0,0.0,0.0,0.0,0.0,11.5625,13.78125,15.25,7.625,3,0
2001,5,4,23,3,5,19,0,17.647058823529413,8.823529411764707,25.0,12.5,9.647058823529411,4.823529411764706,9.25,12.625,3,0
2001,5,4,59,21,16,20,0,0.0,0.0,0.0,0.0,15.0,7.235294117647059,17.25,15.5,3,0
2001,5,4,49,17,8,22,0,11.76470588235294,5.88235294117647,0.0,0.0,13.294117647058824,13.264705882352942,6.5,7.5,3,0
2001,6,70,14,1,7,1,1,64.70588235294117,64.70588235294117,80.0,40.0,5.176470588235294,5.0,2.6,7.1,1,0
2001,6,70,30,6,1,2,1,70.58823529411765,61.76470588235294,80.0,70.0,5.294117647058823,5.794117647058823,4.8,7.0,1,1
2001,6,70,22,6,4,3,1,52.94117647058824,61.76470588235294,60.0,70.0,6.294117647058823,5.794117647058823,9.2,7.0,1,0
2001,6,70,8,15,9,4,0,0.0,0.0,0.0,10.0,15.0,7.8125,13.6,10.5,1,0
2001,6,70,44,16,10,5,0,0.0,0.0,0.0,10.0,15.0,4.764705882352941,9.4,10.9,1,0
2001,6,70,50,21,16,6,0,0.0,0.0,0.0,0.0,14.470588235294118,7.235294117647059,13.4,15.600000000000001,2,0
2001,6,70,56,19,13,7,0,0.0,0.0,0.0,0.0,11.5625,13.78125,15.8,18.4,2,0
2001,6,70,35,16,12,8,0,0.0,0.0,20.0,10.0,9.529411764705882,4.764705882352941,12.4,10.9,2,0
2001,6,70,2,15,6,9,0,0.0,0.0,20.0,10.0,15.625,7.8125,7.4,10.5,2,0
2001,6,70,55,20,20,10,0,0.0,0.0,0.0,0.0,16.11764705882353,13.558823529411764,9.0,10.3,2,0
2001,6,70,54,20,17,11,0,0.0,0.0,0.0,0.0,11.0,13.558823529411764,11.6,10.3,2,0
2001,6,70,18,22,21,12,0,0.0,8.823529411764707,0.0,0.0,11.235294117647058,11.205882352941176,12.4,12.600000000000001,3,0
2001,6,70,37,19,14,13,0,0.0,0.0,0.0,0.0,16.0,13.78125,21.0,18.4,3,0
2001,6,70,31,3,2,14,0,0.0,8.823529411764707,20.0,20.0,15.0,4.823529411764706,13.2,12.2,3,0
2001,6,70,4,18,18,15,0,0.0,0.0,0.0,0.0,15.0,0.0,15.8,15.100000000000001,3,0
2001,6,70,58,18,22,16,0,0.0,0.0,0.0,0.0,15.0,0.0,14.4,15.100000000000001,3,0
2001,6,70,59,21,15,17,0,0.0,0.0,0.0,0.0,15.0,7.235294117647059,17.8,15.600000000000001,3,0
2001,6,70,15,17,5,18,0,0.0,5.88235294117647,0.0,0.0,13.235294117647058,13.264705882352942,7.6,8.6,3,0
2001,6,70,23,3,3,19,0,17.647058823529413,8.823529411764707,20.0,20.0,9.647058823529411,4.823529411764706,11.2,12.2,3,0
2001,6,70,21,22,19,20,0,17.647058823529413,8.823529411764707,0.0,0.0,11.176470588235293,11.205882352941176,12.8,12.600000000000001,3,0
2001,6,70,57,1,8,21,0,64.70588235294117,64.70588235294117,0.0,40.0,4.823529411764706,5.0,11.6,7.1,3,0
2001,6,70,49,17,11,22,0,11.76470588235294,5.88235294117647,0.0,0.0,13.294117647058824,13.264705882352942,9.6,8.6,3,0
2001,7,6,30,6,2,1,1,70.58823529411765,61.76470588235294,83.33333333333334,75.0,5.294117647058823,5.794117647058823,4.333333333333333,6.25,1,1
